Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-08 17:27:00,20,810DE4920,13057,810DE5300,3851.52,Euro,3851.52,Euro,ACH,1
2022-09-08 17:27:00,70,1004286A8,6052,8091F4550,11503.75,Euro,11503.75,Euro,Credit Card,0
2022-09-08 17:27:00,70,1004286A8,20846,80DEBCBC0,19811.84,Euro,19811.84,Euro,Cheque,0
2022-09-08 17:27:00,70,100428660,118453,8100AD0C0,216.42,US Dollar,216.42,US Dollar,Cash,0
2022-09-08 17:29:00,70,1004286A8,20,800246FC0,1484.72,Euro,1484.72,Euro,Cash,0
2022-09-08 17:32:00,70,100428660,118453,8081D8F80,1493.43,US Dollar,1493.43,US Dollar,Cheque,0
2022-09-08 17:32:00,70,1004286A8,410,80023E0E0,5764.48,Euro,5764.48,Euro,Credit Card,0
2022-09-08 17:33:00,70,1004286F0,18475,803959550,11979.58,Yuan,11979.58,Yuan,Cheque,0
2022-09-08 17:33:00,70,100428858,24856,8090E8EB0,1053.73,Canadian Dollar,1053.73,Canadian Dollar,Cash,0
2022-09-08 17:33:00,220,802B8A5C0,2845,802B8AAB0,352.4,US Dollar,352.4,US Dollar,ACH,1
2022-09-08 17:36:00,70,1004286A8,20,80E0779B0,255.54,Euro,255.54,Euro,Credit Card,0
2022-09-08 17:37:00,70,1004288E8,231744,80C029390,968283.71,Mexican Peso,968283.71,Mexican Peso,Cash,0
2022-09-08 17:38:00,70,100428660,1665,8021199E0,7644.99,US Dollar,7644.99,US Dollar,Credit Card,0
2022-09-08 17:38:00,23,800124BD0,20,8001B4210,185836.99,Euro,185836.99,Euro,Cheque,0
2022-09-08 17:38:00,23,8001253F0,410,800248110,310.23,Euro,310.23,Euro,Credit Card,0
2022-09-08 17:38:00,70,1004286A8,20,80E0779B0,717.81,Euro,717.81,Euro,Cheque,0
2022-09-08 17:38:00,70,1004286A8,13554,8014E85C0,5.73,Euro,5.73,Euro,Cash,0
2022-09-08 17:38:00,1729,801485510,1729,801485510,11229.81,Euro,13158.91,US Dollar,ACH,0
2022-09-08 17:38:00,1729,801485510,21749,80154AAF0,11229.81,Euro,11229.81,Euro,ACH,1
2022-09-08 17:39:00,70,100428660,29404,812605260,320.52,US Dollar,320.52,US Dollar,Cheque,0
2022-09-08 17:40:00,13057,8019D0940,14325,801A21E40,2384.81,US Dollar,2384.81,US Dollar,ACH,1
2022-09-08 17:40:00,13057,8019D0940,13057,8019D0940,2384.81,US Dollar,2035.2,Euro,ACH,0
2022-09-08 17:41:00,133471,80CD397E0,214,80C046B80,319860.91,Mexican Peso,319860.91,Mexican Peso,ACH,1
2022-09-08 17:41:00,23,8001253F0,410,800248110,4785.58,Euro,4785.58,Euro,Cheque,0
2022-09-08 17:41:00,70,1004286A8,120691,811060DC0,2264.09,Euro,2264.09,Euro,Cheque,0
2022-09-08 17:41:00,70,100428660,29404,812605260,1779.66,US Dollar,1779.66,US Dollar,Credit Card,0
2022-09-08 17:42:00,15723,80273FB80,1241,80757D080,3078.44,US Dollar,3078.44,US Dollar,Credit Card,0
2022-09-08 17:43:00,70,100428660,1665,8021199E0,3621.5,US Dollar,3621.5,US Dollar,Cheque,0
2022-09-08 17:43:00,70,100428660,215841,805E98B50,11890.59,US Dollar,11890.59,US Dollar,Cheque,0
2022-09-08 17:43:00,15723,80273FB80,1241,80757D080,2350.45,US Dollar,2350.45,US Dollar,Cheque,0
2022-09-08 17:44:00,70,100428858,24856,8090E8EB0,166071.42,Canadian Dollar,166071.42,Canadian Dollar,Cheque,0
2022-09-08 17:44:00,70,1004286A8,120691,811060DC0,2428.36,Euro,2428.36,Euro,Credit Card,0
2022-09-08 17:47:00,13265,80DE46550,214322,80DE46A70,3079.45,Euro,3079.45,Euro,ACH,1
2022-09-08 17:47:00,8888,80C63EE60,222103,80C63EF00,3940.7,Euro,3940.7,Euro,ACH,1
2022-09-08 17:47:00,70,100428660,215841,805E98B50,40.45,US Dollar,40.45,US Dollar,Cash,0
2022-09-08 17:48:00,70,100428660,215841,805E98B50,253.11,US Dollar,253.11,US Dollar,Cheque,0
2022-09-08 17:48:00,70,100428858,24856,8090E8EB0,4227.92,Canadian Dollar,4227.92,Canadian Dollar,Credit Card,0
2022-09-08 17:49:00,70,1004286A8,24850,8102F0DA0,65.29,Euro,65.29,Euro,Cheque,0
2022-09-08 17:51:00,70,100428A51,124,8147668E1,0.615743,Bitcoin,0.615743,Bitcoin,Bitcoin,0
2022-09-08 17:52:00,70,1004286A8,410,80023E0E0,8747.35,Euro,8747.35,Euro,Cheque,0
2022-09-08 17:53:00,70,1004286A8,24850,8102F0DA0,121.41,Euro,121.41,Euro,Cash,0
2022-09-08 17:54:00,70,100428A51,154653,81454A1C1,0.312797,Bitcoin,0.312797,Bitcoin,Bitcoin,0
2022-09-08 17:54:00,70,100428660,28255,809056E80,159.89,US Dollar,159.89,US Dollar,Cheque,0
2022-09-08 17:54:00,70,1004286F0,18475,803959550,9176.59,Yuan,9176.59,Yuan,Credit Card,0
2022-09-08 17:54:00,223,8000DBF20,1024,80098A3D0,2794.65,Euro,2794.65,Euro,ACH,1
2022-09-08 17:54:00,223,8000DBF20,223,8000DBF20,2794.65,Euro,12283.82,Saudi Riyal,ACH,0
2022-09-08 17:54:00,70,100428660,118453,8081D8F80,252.0,US Dollar,252.0,US Dollar,Credit Card,0
2022-09-08 17:55:00,240774,80FD04790,239692,80FD03D40,41504.49,Swiss Franc,41504.49,Swiss Franc,ACH,0
2022-09-08 17:55:00,214615,8075AC7C0,136334,80D71C940,63889.74,Brazil Real,63889.74,Brazil Real,ACH,1
2022-09-08 17:55:00,214615,8075AC7C0,214615,8075AC7C0,63889.74,Brazil Real,11314.93,US Dollar,ACH,0
2022-09-08 17:55:00,70,1004286A8,13554,8014E85C0,53.93,Euro,53.93,Euro,Cheque,0
2022-09-08 17:55:00,70,1004288E8,231744,80C029390,991866.26,Mexican Peso,991866.26,Mexican Peso,Cheque,0
2022-09-08 17:56:00,19023,805067660,16586,805B50FB0,7447.35,US Dollar,7447.35,US Dollar,ACH,1
2022-09-08 17:56:00,19023,805067660,19023,805067660,7670.8,US Dollar,6546.26,Euro,ACH,0
2022-09-08 17:56:00,19023,805067660,16586,805B50FB0,223.46,US Dollar,223.46,US Dollar,ACH,0
2022-09-08 17:57:00,70,100428660,28255,809056E80,142.8,US Dollar,142.8,US Dollar,Credit Card,0
2022-09-08 17:58:00,2591,8008B79A0,1490,8002BCF50,11422.34,Euro,11422.34,Euro,ACH,1
2022-09-08 17:58:00,70,100428A51,124,8147668E1,0.25894,Bitcoin,0.25894,Bitcoin,Bitcoin,0
2022-09-08 17:58:00,70,100428660,215841,805E98B50,1274.73,US Dollar,1274.73,US Dollar,Credit Card,0
2022-09-08 17:59:00,27103,811D34B50,6075,803601230,12031.29,US Dollar,12031.29,US Dollar,ACH,1
2022-09-08 17:59:00,27103,811D34B50,27103,811D34B50,12031.29,US Dollar,10267.5,Euro,ACH,0
2022-09-08 17:59:00,42596,80FB2D130,142183,80FB2BED0,2422.47,Swiss Franc,2422.47,Swiss Franc,ACH,1
2022-09-08 18:00:00,70,100428810,7,808102200,619.7,UK Pound,619.7,UK Pound,Cheque,0
2022-09-08 18:00:00,10656,8045A70E0,11808,804622AD0,142106.68,Yen,142106.68,Yen,Credit Card,0
2022-09-08 18:00:00,6075,802E6E910,117299,80BB9E670,6741.03,US Dollar,6741.03,US Dollar,ACH,0
2022-09-08 18:01:00,2591,800AEAC00,1665,8006A4A30,172117.87,US Dollar,172117.87,US Dollar,ACH,1
2022-09-08 18:01:00,2591,800AEAC00,2591,800AEAC00,172117.87,US Dollar,146885.39,Euro,ACH,0
2022-09-08 18:02:00,70,100428660,123997,80A633EB0,37478.12,US Dollar,37478.12,US Dollar,Cheque,0
2022-09-08 18:03:00,70,100428780,112497,80549CF00,23255.45,Rupee,23255.45,Rupee,Cheque,0
2022-09-08 18:04:00,70,100428660,17425,802CC46F0,18088.56,US Dollar,18088.56,US Dollar,Cheque,0
2022-09-08 18:04:00,27564,80CFA2F30,6276,80CFA3200,2151.04,US Dollar,2151.04,US Dollar,ACH,0
2022-09-08 18:04:00,214529,8058A51E0,214529,8058A51E0,1848.75,UK Pound,175380.2,Rupee,ACH,0
2022-09-08 18:04:00,214529,8058A51E0,221765,807EE72F0,1848.75,UK Pound,1848.75,UK Pound,ACH,1
2022-09-08 18:04:00,1,8000F49E0,1,8001093C0,1828.92,US Dollar,1828.92,US Dollar,Credit Card,0
2022-09-08 18:05:00,70,1004289C0,113,80FD68BC0,5734.02,Shekel,5734.02,Shekel,Cheque,0
2022-09-08 18:05:00,70,1004286A8,7195,80B5FC150,415.84,Euro,415.84,Euro,Cheque,0
2022-09-08 18:06:00,70,1004287C8,117143,806545F80,437489.2,Ruble,437489.2,Ruble,Cash,0
2022-09-08 18:06:00,70,100428660,1853,801E86180,1426.38,US Dollar,1426.38,US Dollar,Cash,0
2022-09-08 18:06:00,11157,8055CAB00,11157,8055CAB00,527.0,Swiss Franc,575.96,US Dollar,ACH,0
2022-09-08 18:07:00,70,100428810,7,808D836C0,293.56,UK Pound,293.56,UK Pound,Cheque,0
2022-09-08 18:08:00,70,100428660,1588,809F49CD0,10195.55,US Dollar,10195.55,US Dollar,Cheque,1
2022-09-08 18:08:00,23842,8019C0990,18200,803616220,108970.89,Yuan,108970.89,Yuan,ACH,1
2022-09-08 18:08:00,23842,8019C0990,23842,8019C0990,108970.89,Yuan,16270.14,US Dollar,ACH,0
2022-09-08 18:08:00,45000,81125C640,44866,81125C780,2826.54,Shekel,2826.54,Shekel,ACH,1
2022-09-08 18:08:00,70,1004286A8,1490,800325390,202.41,Euro,202.41,Euro,Cheque,0
2022-09-08 18:08:00,70,100428660,1588,809F49CD0,12695.76,US Dollar,12695.76,US Dollar,Cash,0
2022-09-08 18:10:00,70,1004286A8,7195,80B5FC150,1958.13,Euro,1958.13,Euro,Credit Card,0
2022-09-08 18:10:00,70,1004288E8,133686,80C91D950,33668.41,Mexican Peso,33668.41,Mexican Peso,Cheque,0
2022-09-08 18:10:00,70,100428660,1853,801E86180,2311.16,US Dollar,2311.16,US Dollar,Cheque,0
2022-09-08 18:11:00,12,800063D30,1502,80063B6D0,5606.55,Euro,5606.55,Euro,ACH,1
2022-09-08 18:12:00,70,100428660,11474,80D7B95D0,10.55,US Dollar,10.55,US Dollar,Cheque,0
2022-09-08 18:12:00,6075,802E6E910,117299,80BB9E670,150350.88,US Dollar,150350.88,US Dollar,Cheque,0
2022-09-08 18:13:00,70,1004286A8,13057,80878BA20,266.76,Euro,266.76,Euro,Credit Card,0
2022-09-08 18:13:00,70,1004286A8,3335,802E490D0,15855.77,Euro,15855.77,Euro,Cash,0
2022-09-08 18:14:00,70,1004286A8,1490,800325390,43.42,Euro,43.42,Euro,Credit Card,0
2022-09-08 18:14:00,16136,80254B3A0,1047,802AE77D0,5708.69,US Dollar,5708.69,US Dollar,ACH,0
2022-09-08 18:15:00,70,1004286A8,1490,800325390,75.55,Euro,75.55,Euro,Cash,0
2022-09-08 18:16:00,1547,8059ECD10,1547,8059ECD10,85.99,US Dollar,73.38,Euro,ACH,0
2022-09-08 18:16:00,70,100428978,239692,80EB1C680,47241.08,Swiss Franc,47241.08,Swiss Franc,Cheque,0
2022-09-08 18:16:00,22,800062E20,23,80017F180,12134.11,Euro,12134.11,Euro,ACH,1
2022-09-08 18:16:00,113935,80E4864B0,26818,8033CA2E0,12944.06,Euro,12944.06,Euro,ACH,1
2022-09-08 18:18:00,70,100428660,11474,80D7B95D0,21.5,US Dollar,21.5,US Dollar,Credit Card,0
2022-09-08 18:18:00,70,1004287C8,117143,806545F80,743641.34,Ruble,743641.34,Ruble,Credit Card,0
2022-09-08 18:20:00,70,100428660,21174,805AE5230,464.33,US Dollar,464.33,US Dollar,Credit Card,0
2022-09-08 18:21:00,70,100428810,7,808102200,102.81,UK Pound,102.81,UK Pound,Credit Card,0
2022-09-08 18:21:00,70,100428660,21174,805AE5230,2459.36,US Dollar,2459.36,US Dollar,Cheque,0
2022-09-08 18:21:00,10656,8045A70E0,11808,804622AD0,21799.08,Yen,21799.08,Yen,Cheque,0
2022-09-08 18:22:00,1547,8059ECD10,1547,8059ECD10,8.82,US Dollar,7.52,Euro,ACH,0
2022-09-08 18:22:00,70,100428660,123997,80A633EB0,248.23,US Dollar,248.23,US Dollar,Credit Card,0
2022-09-08 18:23:00,70,100428660,1853,801E86180,3756.65,US Dollar,3756.65,US Dollar,Credit Card,0
2022-09-08 18:23:00,12381,801318F70,2991,8012DE8D0,19401.24,US Dollar,19401.24,US Dollar,ACH,1
2022-09-08 18:24:00,70,1004286A8,3335,802E490D0,12448.43,Euro,12448.43,Euro,Cheque,0
2022-09-08 18:25:00,70,100428660,21174,805AE5230,137.6,US Dollar,137.6,US Dollar,Cash,0
2022-09-08 18:25:00,70,1004288E8,133686,80C91D950,72.62,Mexican Peso,72.62,Mexican Peso,Credit Card,0
2022-09-08 18:26:00,70,1004289C0,113,80FD68BC0,10295.72,Shekel,10295.72,Shekel,Credit Card,0
2022-09-08 18:26:00,70,1004287C8,117143,806545F80,10135096.23,Ruble,10135096.23,Ruble,Cheque,0
2022-09-08 18:27:00,20,800195070,23,8001866E0,13690.05,Euro,13690.05,Euro,ACH,1
2022-09-08 18:28:00,70,100428810,7,808D836C0,899.85,UK Pound,899.85,UK Pound,Credit Card,0
2022-09-08 18:28:00,1547,8059ECD10,1547,8059ECD10,12.13,US Dollar,10.35,Euro,ACH,0
2022-09-08 18:28:00,6075,802E6E910,117299,80BB9E670,15036.46,US Dollar,15036.46,US Dollar,Credit Card,0
2022-09-08 18:29:00,11157,8055CAB00,11157,8055CAB00,766.71,Swiss Franc,837.93,US Dollar,ACH,0
2022-09-08 18:29:00,1,8000F49E0,1,8001093C0,1588.81,US Dollar,1588.81,US Dollar,Cheque,0
2022-09-08 18:29:00,70,100428978,239692,80EB1C680,194597.13,Swiss Franc,194597.13,Swiss Franc,Cash,0
2022-09-08 18:29:00,12,8001FCB30,12,80023BB50,1606.6,Euro,1606.6,Euro,ACH,1
2022-09-08 18:32:00,1267,802F67420,1267,802F67420,19.78,Euro,155.26,Yuan,ACH,0
2022-09-08 18:32:00,70,100428660,2385,8034D2BB0,10231.55,US Dollar,10231.55,US Dollar,Cheque,0
2022-09-08 18:32:00,70,100428858,125811,809E31FF0,10942.69,Canadian Dollar,10942.69,Canadian Dollar,Cheque,0
2022-09-08 18:32:00,70,100428660,24132,8078D10C0,479.09,US Dollar,479.09,US Dollar,Cheque,0
2022-09-08 18:33:00,70,1004287C8,219205,807538A20,22946347.16,Ruble,22946347.16,Ruble,Cash,0
2022-09-08 18:33:00,70,100428660,27444,8133C7FE0,4456.58,US Dollar,4456.58,US Dollar,Cheque,0
2022-09-08 18:34:00,23344,8067D6C60,13083,808E56A90,48.78,Euro,48.78,Euro,Cheque,0
2022-09-08 18:34:00,70,100428660,232583,80BCF7E40,271.16,US Dollar,271.16,US Dollar,Credit Card,0
2022-09-08 18:34:00,70,100428930,115,80CF5B3C0,77.86,Brazil Real,77.86,Brazil Real,Credit Card,0
2022-09-08 18:34:00,19,809076530,122055,809076700,3720.16,Canadian Dollar,3720.16,Canadian Dollar,ACH,1
2022-09-08 18:34:00,70,1004286A8,410,807F266B0,303.08,Euro,303.08,Euro,Credit Card,0
2022-09-08 18:35:00,70,100428660,232583,80BCF7E40,145.66,US Dollar,145.66,US Dollar,Cheque,0
2022-09-08 18:36:00,70,100428738,9665,803DAA300,13070.8,Yen,13070.8,Yen,Credit Card,0
2022-09-08 18:36:00,18230,80FEFC340,18230,80FEFC340,7594.5,US Dollar,6481.14,Euro,ACH,0
2022-09-08 18:36:00,18230,80FEFC340,1665,8005DCD00,7594.5,US Dollar,7594.5,US Dollar,ACH,1
2022-09-08 18:37:00,70,1004286A8,16354,80637CE00,74.0,Euro,74.0,Euro,Credit Card,0
2022-09-08 18:37:00,70,100428780,115784,805F37780,214077.41,Rupee,214077.41,Rupee,Cheque,0
2022-09-08 18:38:00,70,100428930,115,80CF5B3C0,7030.02,Brazil Real,7030.02,Brazil Real,Cheque,0
2022-09-08 18:39:00,111031,80442C3F0,15,80442C490,501228.21,Yen,501228.21,Yen,ACH,1
2022-09-08 18:39:00,70,1004289C0,143242,8119C4980,1138.04,Shekel,1138.04,Shekel,Cheque,0
2022-09-08 18:40:00,70,100428930,115,80CF5B3C0,118.71,Brazil Real,118.71,Brazil Real,Cash,0
2022-09-08 18:40:00,70,1004286A8,5466,802725040,28.36,Euro,28.36,Euro,Cash,0
2022-09-08 18:40:00,70,100428660,137357,81359B180,2440.29,US Dollar,2440.29,US Dollar,Credit Card,0
2022-09-08 18:40:00,70,100428A51,15,8137542F1,0.002366,Bitcoin,0.002366,Bitcoin,Bitcoin,0
2022-09-08 18:40:00,70,1004286F0,30465,80DCDEA20,670.24,Yuan,670.24,Yuan,Credit Card,0
2022-09-08 18:41:00,70,1004288E8,34723,80CB5ACD0,212213.23,Mexican Peso,212213.23,Mexican Peso,Credit Card,0
2022-09-08 18:42:00,70,1004288E8,34723,80CB5ACD0,6342532.02,Mexican Peso,6342532.02,Mexican Peso,Cheque,0
2022-09-08 18:42:00,70,1004286F0,30465,80DCDEA20,297.15,Yuan,297.15,Yuan,Cheque,0
2022-09-08 18:42:00,70,1004287C8,219205,807538A20,1504660.61,Ruble,1504660.61,Ruble,Credit Card,0
2022-09-08 18:42:00,70,1004286A8,410,807F266B0,168.55,Euro,168.55,Euro,Cheque,0
2022-09-08 18:43:00,70,100428660,6129,805414740,8.34,US Dollar,8.34,US Dollar,Cheque,0
2022-09-08 18:44:00,126,8136E39D1,124,8136E42E1,0.566296,Bitcoin,0.566296,Bitcoin,Bitcoin,0
2022-09-08 18:45:00,214615,8075AC7C0,218502,80705A7B0,1349654.3,Ruble,1349654.3,Ruble,ACH,1
2022-09-08 18:45:00,70,100428780,115784,805F37780,160732.42,Rupee,160732.42,Rupee,Credit Card,0
2022-09-08 18:45:00,214615,8075AC7C0,214615,8075AC7C0,1349654.3,Ruble,17346.85,US Dollar,ACH,0
2022-09-08 18:46:00,1267,802F67420,1267,802F67420,11.36,Euro,89.15,Yuan,ACH,0
2022-09-08 18:47:00,70,1004286A8,5466,802725040,172.33,Euro,172.33,Euro,Credit Card,0
2022-09-08 18:47:00,70,1004286A8,5466,802725040,312.85,Euro,312.85,Euro,Cheque,0
2022-09-08 18:47:00,12,800240F70,20,800120A50,1456.49,Euro,1456.49,Euro,ACH,1
2022-09-08 18:47:00,12,800240F70,20,800120A50,0.9,Euro,0.9,Euro,ACH,0
2022-09-08 18:48:00,121,8000E1590,119,8000DB3C0,3220.99,Saudi Riyal,3220.99,Saudi Riyal,ACH,1
2022-09-08 18:48:00,70,100428660,2385,8034D2BB0,3420.2,US Dollar,3420.2,US Dollar,Credit Card,0
2022-09-08 18:48:00,111312,8046CBEE0,111312,8046CBEE0,11974.4,US Dollar,1262101.53,Yen,ACH,0
2022-09-08 18:48:00,70,100428660,6129,805414740,13.95,US Dollar,13.95,US Dollar,Credit Card,0
2022-09-08 18:48:00,70,1004289C0,143242,8119C4980,7151.03,Shekel,7151.03,Shekel,Credit Card,0
2022-09-08 18:48:00,70,100428660,11474,800BBF440,57531.16,US Dollar,57531.16,US Dollar,Cash,0
2022-09-08 18:48:00,111312,8046CBEE0,233168,80C11E710,11974.4,US Dollar,11974.4,US Dollar,ACH,1
2022-09-08 18:49:00,70,1004287C8,10,80621F6E0,15864.49,Ruble,15864.49,Ruble,Credit Card,0
2022-09-08 18:49:00,70,100428660,16788,80894DAD0,3324.31,US Dollar,3324.31,US Dollar,Cheque,0
2022-09-08 18:49:00,70,1004288E8,34723,80CB5ACD0,5049243.05,Mexican Peso,5049243.05,Mexican Peso,Cash,0
2022-09-08 18:50:00,21258,8040DC2D0,110603,8040DC320,4917.8,US Dollar,4917.8,US Dollar,ACH,1
2022-09-08 18:50:00,70,1004286F0,30465,80DCDEA20,126.41,Yuan,126.41,Yuan,Cash,0
2022-09-08 18:51:00,70,1004287C8,10,80621F6E0,15813.52,Ruble,15813.52,Ruble,Cheque,0
2022-09-08 18:51:00,70,1004288A0,128557,80A8B0140,1498.89,Australian Dollar,1498.89,Australian Dollar,Cheque,0
2022-09-08 18:51:00,70,100428738,9665,803DAA300,11960.76,Yen,11960.76,Yen,Cheque,0
2022-09-08 18:52:00,70,100428738,24,803B8ACD0,111230.19,Yen,111230.19,Yen,Cheque,0
2022-09-08 18:52:00,70,100428660,24132,8078D10C0,1330.15,US Dollar,1330.15,US Dollar,Credit Card,0
2022-09-08 18:52:00,70,100428660,11474,800BBF440,7460.0,US Dollar,7460.0,US Dollar,Credit Card,0
2022-09-08 18:52:00,70,1004287C8,219205,807538A20,18997656.95,Ruble,18997656.95,Ruble,Cheque,0
2022-09-08 18:52:00,70,100428660,27444,8133C7FE0,839.83,US Dollar,839.83,US Dollar,Credit Card,0
2022-09-08 18:53:00,11157,80A4E0120,11157,80A4E0120,40846.31,Yuan,6098.65,US Dollar,ACH,0
2022-09-08 18:53:00,11157,80A4E0120,19740,8047B9AD0,40846.31,Yuan,40846.31,Yuan,ACH,1
2022-09-08 18:53:00,70,100428660,11474,800BBF440,62874.27,US Dollar,62874.27,US Dollar,Cheque,0
2022-09-08 18:54:00,16787,80613F530,11,800924840,2304.83,Euro,2304.83,Euro,ACH,1
2022-09-08 18:54:00,16787,80613F530,16787,80613F530,2304.83,Euro,210130.3,Ruble,ACH,0
2022-09-08 18:54:00,70,1004288A0,128557,80A8B0140,381.53,Australian Dollar,381.53,Australian Dollar,Credit Card,0
2022-09-08 18:54:00,70,100428660,137357,81359B180,11811.32,US Dollar,11811.32,US Dollar,Cheque,0
2022-09-08 18:54:00,70,100428660,137357,81359B180,3527.41,US Dollar,3527.41,US Dollar,Cash,0
2022-09-08 18:54:00,70,100428A51,15,8137542F1,0.008828,Bitcoin,0.008828,Bitcoin,Bitcoin,0
2022-09-08 18:55:00,70,100428660,16788,80894DAD0,2003.78,US Dollar,2003.78,US Dollar,Credit Card,0
2022-09-08 18:55:00,70,100428660,1,800139380,222.15,US Dollar,222.15,US Dollar,Cheque,0
2022-09-08 18:55:00,70,1004286A8,16354,80637CE00,49.12,Euro,49.12,Euro,Cheque,0
2022-09-08 18:56:00,28800,80BF6C070,17863,810C289B0,1391.2,Euro,1391.2,Euro,ACH,1
2022-09-08 18:56:00,28800,80BF6C070,28800,80BF6C070,1391.2,Euro,1630.18,US Dollar,ACH,0
2022-09-08 18:57:00,70,100428660,23842,804F51990,139.42,US Dollar,139.42,US Dollar,Credit Card,1
2022-09-08 18:58:00,70,100428858,125811,809E31FF0,15826.75,Canadian Dollar,15826.75,Canadian Dollar,Credit Card,0
2022-09-08 18:59:00,70,100428660,23842,804F51990,342.03,US Dollar,342.03,US Dollar,Cheque,0
2022-09-08 18:59:00,23344,8067D6C60,13083,808E56A90,211.19,Euro,211.19,Euro,Credit Card,0
2022-09-08 18:59:00,1292,8003ED970,410,80098DC70,4996.37,Euro,4996.37,Euro,ACH,1
2022-09-08 18:59:00,1292,8003ED970,1292,8003ED970,4996.37,Euro,5854.67,US Dollar,ACH,0
2022-09-08 18:59:00,70,100428660,1674,8006A6CF0,3511.77,US Dollar,3511.77,US Dollar,Cheque,0
2022-09-08 19:00:00,70,100428660,11405,8033AA1B0,142.18,US Dollar,142.18,US Dollar,Credit Card,0
2022-09-08 19:00:00,70,1004288E8,214,80C046B80,54932.14,Mexican Peso,54932.14,Mexican Peso,Credit Card,0
2022-09-08 19:01:00,70,100428660,215687,80D7DBD40,460.65,US Dollar,460.65,US Dollar,Credit Card,0
2022-09-08 19:02:00,28,8061CCEA0,28,8061CCEA0,13104.96,US Dollar,1019618.24,Ruble,ACH,0
2022-09-08 19:02:00,28,8061CCEA0,19888,8079DDC30,13104.96,US Dollar,13104.96,US Dollar,ACH,1
2022-09-08 19:02:00,70,1004286F0,14,802FCC770,820.71,Yuan,820.71,Yuan,Cheque,0
2022-09-08 19:03:00,1,8001275E0,23833,80426FC30,23304.77,US Dollar,23304.77,US Dollar,Cheque,0
2022-09-08 19:03:00,70,100428930,10,80D5F5C50,3022.03,Brazil Real,3022.03,Brazil Real,Credit Card,0
2022-09-08 19:04:00,24,804671B60,24,804671B60,16008.34,US Dollar,1687279.28,Yen,ACH,0
2022-09-08 19:04:00,24,804671B60,29685,80F576BB0,16008.34,US Dollar,16008.34,US Dollar,ACH,1
2022-09-08 19:04:00,70,1004286A8,8074,8077BD6A0,0.33,Euro,0.33,Euro,Credit Card,0
2022-09-08 19:04:00,70,1004288E8,214,80C046B80,95341.62,Mexican Peso,95341.62,Mexican Peso,Cheque,0
2022-09-08 19:04:00,70,1004286A8,1522,8009C88F0,2159.39,Euro,2159.39,Euro,Cheque,0
2022-09-08 19:05:00,70,1004286A8,121415,80D2537C0,72.76,Euro,72.76,Euro,Credit Card,0
2022-09-08 19:06:00,70,100428978,41089,80FCB3830,52.18,Swiss Franc,52.18,Swiss Franc,Cheque,0
2022-09-08 19:06:00,21749,80154AAF0,21387,800ADE000,9346.23,Euro,9346.23,Euro,ACH,1
2022-09-08 19:06:00,70,100428660,23885,8019409A0,315.41,US Dollar,315.41,US Dollar,Cheque,0
2022-09-08 19:06:00,22164,808998A00,213580,808999010,1437.09,US Dollar,1437.09,US Dollar,ACH,1
2022-09-08 19:07:00,1420,80437D050,1420,80437D050,4073.87,Euro,4773.7,US Dollar,ACH,0
2022-09-08 19:07:00,70,100428660,11405,8033AA1B0,316.13,US Dollar,316.13,US Dollar,Cheque,0
2022-09-08 19:07:00,1420,80437D050,24811,802043170,4073.87,Euro,4073.87,Euro,ACH,1
2022-09-08 19:08:00,70,100428660,23885,8019409A0,1220.37,US Dollar,1220.37,US Dollar,Credit Card,0
2022-09-08 19:09:00,14663,80848BBA0,14663,80848BBA0,24783398.61,Swiss Franc,23114920.63,Euro,ACH,0
2022-09-08 19:09:00,14663,80848BBA0,240304,80F1F8550,122229.38,Swiss Franc,122229.38,Swiss Franc,ACH,0
2022-09-08 19:09:00,14663,80848BBA0,240304,80F1F8550,24661169.24,Swiss Franc,24661169.24,Swiss Franc,ACH,1
2022-09-08 19:09:00,1,8001275E0,23833,80426FC30,22470.99,US Dollar,22470.99,US Dollar,Cash,0
2022-09-08 19:11:00,21611,808D6F2D0,14077,804189CD0,14919.76,US Dollar,14919.76,US Dollar,ACH,1
2022-09-08 19:12:00,48309,811C599A0,119,811C597B0,48259.06,Saudi Riyal,48259.06,Saudi Riyal,ACH,1
2022-09-08 19:12:00,21174,80204A9E0,1068,80204AA80,3806.84,US Dollar,3806.84,US Dollar,ACH,1
2022-09-08 19:13:00,27954,80C4C2630,18617,80C4C3090,2634.97,US Dollar,2634.97,US Dollar,ACH,1
2022-09-08 19:14:00,122332,808E40B90,22422,807F9D000,7398.72,UK Pound,7398.72,UK Pound,ACH,0
2022-09-08 19:14:00,70,100428660,219184,80C0D8D70,8092.92,US Dollar,8092.92,US Dollar,Credit Card,0
2022-09-08 19:14:00,27288,805AF0650,14663,805AF1010,420.37,Euro,420.37,Euro,ACH,1
2022-09-08 19:15:00,18067,80307A9E0,18067,80307A9E0,9300.86,US Dollar,62293.44,Yuan,ACH,0
2022-09-08 19:15:00,18067,80307A9E0,12719,807214430,9300.86,US Dollar,9300.86,US Dollar,ACH,1
2022-09-08 19:16:00,70,100428930,10,80D5F5C50,3443.71,Brazil Real,3443.71,Brazil Real,Cheque,0
2022-09-08 19:16:00,70,1004286A8,121415,809F9CF50,1340.47,Euro,1340.47,Euro,Cheque,0
